project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
requests,./adapters.py,21,31,47,29,3,50,10,16,34.48,55.17,89.66,18,88.89,4.03,1.53,27.62,33.55,0.95,8.66,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,1,0,22,7,5,3,4,2
requests,./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.38,1.15,1.51,0.08,0.19,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
requests,./help.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.31,1.66,1.66,2.21,0.71,0.66,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
requests,./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.42,1.25,1.62,0.09,0.31,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
requests,./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,9.9,3.29,65.73,77.26,5.36,14.68,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
requests,./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.43,0.91,0.91,1.56,0.28,0.37,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
requests,./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.39,0.96,0.96,1.6,0.12,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
requests,./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.57,2.58,2.58,3.39,0.35,0.83,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
requests,./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.57,2.11,4.22,5.13,0.27,1.22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
requests,./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,11.08,2.7,75.46,87.92,1.52,22.93,18,17,5,1,10,3,0,11,0,3,0,2,15,3,7,0,0,0,33,31,12,4,10,5
requests,./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.74,4.81,303.27,308.67,1.05,17.54,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
requests,./models.py,39,46,46,50,43,89,7,0,14.0,0.0,14.0,43,0.0,3.47,7.1,305.33,309.94,1.25,29.81,4,19,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,21,2,3,0,3
requests,./auth.py,12,20,27,21,6,33,8,7,38.1,33.33,71.43,13,53.85,1.43,1.56,20.28,22.1,0.54,4.89,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,1,0,4,4,7,0,2,0
seaborn,./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.54,0.8,4.81,6.47,0.28,1.29,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
seaborn,./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.68,0.69,8.31,9.21,0.96,2.26,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
seaborn,./matrix.py,72,74,120,54,6,126,2,46,3.7,85.19,88.89,52,88.46,15.35,4.07,211.76,229.39,9.72,56.86,26,5,5,3,23,8,0,1,0,0,0,0,26,5,12,3,0,0,52,11,17,6,23,8
seaborn,./regression.py,6,21,21,64,49,70,15,0,23.44,0.0,23.44,49,0.0,3.51,6.26,306.85,311.56,2.18,8.44,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3
seaborn,./axisgrid.py,82,82,82,44,44,126,0,0,0.0,0.0,0.0,44,0.0,18.39,7.12,313.44,334.98,4.68,81.06,19,1,15,1,7,35,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,1,7,35
seaborn,./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,2.61,3.4,306.19,309.71,1.67,12.17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
seaborn,./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,14.08,3.47,315.55,333.08,4.14,96.85,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
seaborn,./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,0.99,1.25,7.5,8.77,0.73,3.75,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
seaborn,./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.37,0.64,4.45,5.05,0.25,1.44,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
seaborn,./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.34,0.51,5.1,5.56,0.25,1.5,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
seaborn,./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.8,3.33,13.3,16.79,6.12,7.41,0,0,0,0,3,3,0,2,0,0,0,0,2,0,1,0,1,0,2,2,1,0,4,3
seaborn,./utils.py,58,58,89,34,3,92,0,31,0.0,91.18,91.18,34,91.18,10.15,2.65,90.12,101.48,6.43,28.05,17,14,4,1,17,5,0,0,0,0,0,0,21,6,2,1,1,0,38,20,6,2,18,5
seaborn,./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.33,2.28,15.95,21.26,1.01,6.42,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
seaborn,_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.47,0.47,0.8,0.11,0.09,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
seaborn,_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.29,3.6,14.38,20.41,1.36,7.03,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
seaborn,_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.72,3.35,133.93,140.09,1.66,35.61,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
seaborn,_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.86,1.08,6.46,7.83,1.76,2.76,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
seaborn,_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.65,6.06,30.32,44.86,12.93,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
seaborn,_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.55,0.82,2.47,3.26,1.01,1.15,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
seaborn,_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.35,1.13,2.26,2.74,0.22,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.36,0.84,12.6,13.32,1.72,4.35,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
seaborn,_marks/bar.py,4,4,17,15,2,19,0,13,0.0,86.67,86.67,15,86.67,0.41,1.33,19.91,20.67,0.44,5.63,2,0,0,0,1,1,0,0,0,0,0,0,4,2,7,0,0,0,6,2,7,0,1,1
seaborn,_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.32,0.57,2.28,2.72,0.12,0.63,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
seaborn,_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.37,10.76,301.33,301.94,0.36,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/line.py,1,1,29,28,0,29,0,28,0.0,100.0,100.0,28,100.0,0.4,1.01,28.23,28.96,0.38,7.91,0,0,0,0,0,0,0,0,0,0,0,0,16,8,3,0,1,0,16,8,3,0,1,0
seaborn,_marks/base.py,34,35,36,3,1,37,1,1,33.33,33.33,66.67,2,50.0,1.79,2.8,5.6,7.81,0.47,2.3,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,11,8,4,0,8,3
seaborn,_stats/counting.py,11,11,31,22,2,33,0,20,0.0,90.91,90.91,22,90.91,0.8,0.89,19.66,20.77,0.47,5.73,2,0,2,0,4,0,0,0,0,0,0,0,7,3,9,0,0,1,9,3,11,0,4,1
seaborn,_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.4,2.82,3.2,0.34,0.85,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
seaborn,_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.59,0.65,2.59,3.36,0.3,0.96,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
seaborn,external/docscrape.py,49,52,81,40,8,89,3,29,7.5,72.5,80.0,37,78.38,6.47,7.67,283.71,291.39,5.43,25.96,14,14,5,0,5,2,0,0,0,0,0,0,16,12,1,0,0,0,30,26,6,0,5,2
seaborn,external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.66,1.61,1.61,2.62,0.38,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
seaborn,external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.6,0.69,5.52,6.59,1.24,1.85,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
seaborn,external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.09,4.05,8.1,9.71,0.74,2.99,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
stripe,./_credit_note.py,14,14,18,8,4,22,0,4,0.0,50.0,50.0,8,50.0,0.97,1.66,13.26,15.03,3.25,5.43,5,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,9
stripe,./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_code.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.34,0.57,1.14,1.6,0.38,0.35,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_shipping_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.66,1.2,4.79,5.83,1.56,2.02,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_invoice_item.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.73,1.29,6.46,7.69,2.12,2.63,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_account_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.38,1.68,1.68,2.27,0.71,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_tax_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.48,0.92,3.67,4.37,0.86,1.4,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_error_object.py,2,4,16,14,0,16,2,12,14.29,85.71,100.0,12,100.0,0.36,0.53,6.35,6.88,0.26,1.88,0,2,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0
stripe,./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.75,1.53,9.16,10.42,1.78,3.65,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.46,1.39,1.79,0.26,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.74,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.78,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.77,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.67,2.01,2.58,0.69,0.96,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_subscription.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,1.85,3.38,30.46,34.15,8.15,11.79,8,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,12
stripe,./_updateable_api_resource.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.31,0.43,1.29,1.69,0.15,0.41,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,0,1
stripe,./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.79,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_refund.py,14,15,19,7,2,21,1,4,14.29,57.14,71.43,6,66.67,1.06,1.54,9.22,10.9,2.03,4.37,6,0,0,0,0,8,0,0,0,0,0,1,3,0,1,0,0,0,9,0,1,0,0,9
stripe,./_requestor_options.py,5,13,-,8,0,13,8,-,100.0,-,100.0,0,-,0.61,-,0,0.75,0.49,0.0,4,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0
stripe,./_subscription_item_service.py,18,19,20,2,0,20,1,1,50.0,50.0,100.0,1,100.0,1.52,2.09,2.09,4.0,1.52,1.07,3,0,0,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,10,5
stripe,./_account_service.py,25,26,27,2,0,27,1,1,50.0,50.0,100.0,1,100.0,10.9,14.7,14.7,28.09,10.66,6.8,4,0,0,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,14,7
stripe,./_util.py,15,26,39,26,2,41,11,13,42.31,50.0,92.31,15,86.67,3.52,1.54,23.14,27.58,2.99,7.12,5,1,3,1,2,2,0,9,0,0,0,0,12,1,0,0,0,0,17,11,3,1,2,2
stripe,./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.42,0.42,0.73,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.29,-,0,0.35,0.18,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
stripe,./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.33,0.45,2.73,3.17,0.41,0.87,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_stripe_object.py,68,72,82,14,0,82,4,10,28.57,71.43,100.0,10,100.0,4.12,1.74,17.43,22.51,4.22,7.34,31,10,7,1,3,7,0,3,0,0,0,0,6,1,0,0,0,0,37,14,7,1,3,7
stripe,./_apple_pay_domain.py,8,9,12,6,2,14,1,3,16.67,50.0,66.67,5,60.0,0.45,0.65,3.23,3.93,0.49,1.51,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,5
stripe,./_error.py,7,16,39,33,1,40,9,23,27.27,69.7,96.97,24,95.83,0.98,1.07,25.69,26.98,1.24,4.42,4,0,2,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,27,1,2,0,0,1
stripe,./_application_fee_refund.py,2,3,12,10,0,12,1,9,10.0,90.0,100.0,9,100.0,0.33,0.42,3.76,4.21,0.41,0.91,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,8,2,0,0,0,2
stripe,./_account_link.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.3,0.74,0.74,1.13,0.33,0.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_payment_link.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,1.94,4.48,22.41,26.21,7.27,9.69,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_list_object.py,13,13,15,2,0,15,0,2,0.0,100.0,100.0,2,100.0,0.57,1.21,2.41,3.34,1.23,1.03,2,1,0,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,2,0,4
stripe,./_test_helpers.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.38,0.64,3.85,4.35,0.17,0.99,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,2,3,1,1,0,0
stripe,./_quote.py,30,30,38,10,2,40,0,8,0.0,80.0,80.0,10,80.0,1.35,2.54,25.39,27.93,4.1,10.18,14,2,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,22,2,0,0,0,14
stripe,./_file_link.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.42,0.72,2.86,3.52,0.91,1.26,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.68,-,0,0.82,0.33,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
stripe,./_credit_note_service.py,21,22,23,2,0,23,1,1,50.0,50.0,100.0,1,100.0,1.72,2.31,2.31,4.45,1.1,1.19,3,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,6
stripe,./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.35,2.48,2.83,0.09,0.52,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
stripe,./_deletable_api_resource.py,2,2,4,2,0,4,0,2,0.0,100.0,100.0,2,100.0,0.28,0.45,0.89,1.25,0.21,0.26,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0
stripe,./_quote_service.py,30,31,32,2,0,32,1,1,50.0,50.0,100.0,1,100.0,3.48,3.6,3.6,7.72,2.83,2.03,6,1,0,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,16,7
stripe,./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.72,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_bank_account.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.6,1.06,7.45,8.6,2.11,3.4,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
stripe,./_topup.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.58,0.9,4.48,5.53,1.4,2.11,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.43,0.66,10.58,11.2,0.27,2.08,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
stripe,./_dispute.py,9,9,12,4,1,13,0,3,0.0,75.0,75.0,4,75.0,0.63,1.46,5.84,6.96,1.38,2.3,4,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5
stripe,./_customer_cash_balance_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.11,2.22,2.94,1.1,0.97,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_product.py,12,12,17,7,2,19,0,5,0.0,71.43,71.43,7,71.43,0.74,1.33,9.3,10.52,1.8,3.54,4,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,8
stripe,./_customer_balance_transaction.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.34,0.63,1.27,1.71,0.25,0.53,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
stripe,./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.52,0.52,0.87,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_custom_method.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.42,0.83,0.83,1.33,0.47,0.32,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0
stripe,./_multipart_data_generator.py,1,5,11,10,0,11,4,6,40.0,60.0,100.0,6,100.0,0.53,0.56,3.34,4.08,0.66,1.12,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,5,3,1,0,0
stripe,./_file.py,4,5,7,5,2,9,1,2,20.0,40.0,60.0,4,50.0,0.5,0.76,3.02,3.74,0.93,1.35,1,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,3
stripe,./_encode.py,2,2,8,6,0,8,0,6,0.0,100.0,100.0,6,100.0,0.3,0.44,2.65,3.08,0.06,0.72,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,1,1,0,0
stripe,./_customer.py,76,77,104,30,2,106,1,27,3.33,90.0,93.33,29,93.1,2.75,2.96,85.9,90.28,5.89,33.14,41,0,0,0,0,35,0,0,0,0,0,1,27,0,0,0,0,0,68,0,0,0,0,36
stripe,./_source_service.py,20,21,22,2,0,22,1,1,50.0,50.0,100.0,1,100.0,2.18,3.42,3.42,6.03,1.9,1.46,5,0,0,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,4,10,1
stripe,./_payment_method.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.65,3.68,22.07,25.29,7.26,8.92,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
stripe,./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.8,-,0,1.32,2.34,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
stripe,./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.62,0.62,0.98,0.13,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.78,0.13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_request_metrics.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.43,0.87,1.25,0.16,0.19,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0
stripe,./_country_spec.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.36,0.73,1.47,1.95,0.38,0.56,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_payment_link_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.49,8.73,8.73,14.28,4.83,3.67,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
stripe,./_event.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.54,1.27,2.53,3.37,1.08,1.52,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1
stripe,./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.81,0.16,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.52,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
