project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
requests,./adapters.py,21,31,47,29,3,50,10,16,34.48,55.17,89.66,18,88.89,4.18,1.5,27.04,32.96,0.73,8.44,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,1,0,22,7,5,3,4,2
requests,./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.38,1.14,1.49,0.07,0.18,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
requests,./help.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.34,1.53,1.53,2.08,0.71,0.7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
requests,./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.41,1.23,1.59,0.07,0.24,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
requests,./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,10.07,2.82,56.33,68.2,5.36,15.05,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
requests,./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.44,0.92,0.92,1.49,0.28,0.34,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
requests,./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,1.03,1.03,1.59,0.12,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
requests,./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.55,2.09,2.09,2.84,0.35,0.92,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
requests,./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.54,1.89,3.77,4.6,0.27,1.11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
requests,./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,10.91,2.73,76.51,88.77,1.62,22.29,18,17,5,1,10,3,0,11,0,3,0,2,15,3,7,0,0,0,33,31,12,4,10,5
requests,./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.87,4.8,302.38,307.95,1.16,17.53,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
requests,./models.py,39,46,46,50,43,89,7,0,14.0,0.0,14.0,43,0.0,3.49,7.08,304.32,308.78,1.04,29.81,4,19,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,21,2,3,0,3
requests,./auth.py,12,20,27,21,6,33,8,7,38.1,33.33,71.43,13,53.85,1.48,1.56,20.23,22.13,0.53,4.9,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,1,0,4,4,7,0,2,0
seaborn,./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.51,0.62,3.75,5.31,0.25,1.23,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
seaborn,./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.66,0.7,8.39,9.35,0.96,2.22,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
seaborn,./matrix.py,72,74,119,54,7,126,2,45,3.7,83.33,87.04,52,86.54,14.77,3.9,203.0,220.02,9.73,56.85,26,5,5,3,23,8,0,1,0,0,0,0,26,5,12,2,0,0,52,11,17,5,23,8
seaborn,./regression.py,6,21,21,64,49,70,15,0,23.44,0.0,23.44,49,0.0,3.38,6.26,306.9,311.38,2.16,21.69,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3
seaborn,./axisgrid.py,82,82,120,44,6,126,0,38,0.0,86.36,86.36,44,86.36,17.23,6.48,285.01,305.2,4.48,82.57,19,1,15,1,7,35,0,0,0,0,0,0,14,10,7,3,4,0,33,11,22,4,11,35
seaborn,./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,2.48,3.38,304.42,307.78,1.67,12.17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
seaborn,./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.73,3.47,315.56,332.57,4.14,102.13,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
seaborn,./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,0.96,1.28,7.67,8.92,0.73,4.2,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
seaborn,./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.36,0.66,4.59,5.18,0.25,1.9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
seaborn,./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.35,0.53,5.25,5.74,0.26,1.85,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
seaborn,./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.89,3.4,13.6,17.08,6.13,7.35,0,0,0,0,3,3,0,2,0,0,0,0,2,0,1,0,1,0,2,2,1,0,4,3
seaborn,./utils.py,58,58,89,34,3,92,0,31,0.0,91.18,91.18,34,91.18,10.62,2.54,86.41,98.14,6.4,28.08,17,14,4,1,17,5,0,0,0,0,0,0,21,6,2,1,1,0,38,20,6,2,18,5
seaborn,./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.37,2.15,15.07,20.39,0.77,6.4,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
seaborn,_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.11,0.09,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
seaborn,_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.19,3.54,14.17,19.72,1.36,7.03,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
seaborn,_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.63,3.16,126.39,132.36,1.65,35.47,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
seaborn,_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.94,1.06,6.34,7.76,1.76,2.76,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
seaborn,_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.95,6.01,30.04,45.03,13.01,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
seaborn,_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.54,0.8,2.4,3.18,1.01,1.14,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
seaborn,_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.36,1.09,2.18,2.68,0.23,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.37,0.82,12.24,12.94,1.73,4.44,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
seaborn,_marks/bar.py,4,4,17,15,2,19,0,13,0.0,86.67,86.67,15,86.67,0.38,1.32,19.76,20.57,0.43,5.6,2,0,0,0,1,1,0,0,0,0,0,0,4,2,7,0,0,0,6,2,7,0,1,1
seaborn,_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.54,2.16,2.58,0.13,0.81,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
seaborn,_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.34,10.77,301.53,302.1,0.36,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/line.py,1,1,28,28,1,29,0,27,0.0,96.43,96.43,28,96.43,0.38,0.97,27.12,27.92,0.38,8.05,0,0,0,0,0,0,0,0,0,0,0,0,15,8,3,0,1,0,15,8,3,0,1,0
seaborn,_marks/base.py,34,35,36,3,1,37,1,1,33.33,33.33,66.67,2,50.0,1.85,2.89,5.78,8.01,0.41,2.58,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,11,8,4,0,8,3
seaborn,_stats/counting.py,11,11,31,22,2,33,0,20,0.0,90.91,90.91,22,90.91,0.92,0.9,19.81,21.05,0.57,5.61,2,0,2,0,4,0,0,0,0,0,0,0,7,3,9,0,0,1,9,3,11,0,4,1
seaborn,_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.88,3.26,0.34,0.69,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
seaborn,_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.56,0.75,2.98,3.72,0.3,0.85,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
seaborn,external/docscrape.py,49,52,79,40,10,89,3,27,7.5,67.5,75.0,37,72.97,6.53,5.94,219.73,227.4,5.43,25.83,14,14,5,0,5,2,0,0,0,0,0,0,15,11,1,0,0,0,29,25,6,0,5,2
seaborn,external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.63,1.61,1.61,2.62,0.38,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
seaborn,external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.6,0.68,5.4,6.44,1.24,2.0,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
seaborn,external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.08,4.1,8.21,9.82,0.74,2.97,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
stripe,./_credit_note.py,14,14,18,8,4,22,0,4,0.0,50.0,50.0,8,50.0,0.98,1.6,12.79,14.6,3.26,5.25,5,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,9
stripe,./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_code.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.32,0.57,1.14,1.6,0.37,0.36,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_shipping_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.58,1.21,4.83,5.82,1.55,2.08,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_invoice_item.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.64,1.28,6.41,7.54,2.12,2.63,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_account_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.36,1.55,1.55,2.12,0.71,0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_tax_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.46,0.88,3.51,4.18,0.86,1.47,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_error_object.py,2,4,16,14,0,16,2,12,14.29,85.71,100.0,12,100.0,0.36,0.52,6.22,6.75,0.26,2.26,0,2,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0
stripe,./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.74,1.47,8.85,10.15,1.78,3.47,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.45,1.35,1.75,0.25,0.42,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.41,0.41,0.73,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.76,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.66,1.99,2.55,0.7,0.97,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_subscription.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,1.82,3.35,30.18,33.87,8.18,11.8,8,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,12
stripe,./_updateable_api_resource.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.31,0.43,1.3,1.71,0.13,0.41,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,0,1
stripe,./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.8,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_refund.py,14,15,19,7,2,21,1,4,14.29,57.14,71.43,6,66.67,1.07,1.52,9.14,10.85,2.03,4.24,6,0,0,0,0,8,0,0,0,0,0,1,3,0,1,0,0,0,9,0,1,0,0,9
stripe,./_requestor_options.py,5,13,-,8,0,13,8,-,100.0,-,100.0,0,-,0.63,-,0,0.77,0.49,0.0,4,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0
stripe,./_subscription_item_service.py,18,19,20,2,0,20,1,1,50.0,50.0,100.0,1,100.0,1.41,2.31,2.31,4.12,1.52,0.99,3,0,0,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,10,5
stripe,./_account_service.py,25,26,27,2,0,27,1,1,50.0,50.0,100.0,1,100.0,11.11,14.41,14.41,27.98,10.62,6.8,4,0,0,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,14,7
stripe,./_util.py,15,26,39,26,2,41,11,13,42.31,50.0,92.31,15,86.67,3.61,1.54,23.09,27.57,2.99,6.96,5,1,3,1,2,2,0,9,0,0,0,0,12,1,0,0,0,0,17,11,3,1,2,2
stripe,./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.29,-,0,0.35,0.18,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
stripe,./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.33,0.45,2.7,3.14,0.41,0.88,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.37,0.37,0.68,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_stripe_object.py,68,72,82,14,0,82,4,10,28.57,71.43,100.0,10,100.0,4.27,1.7,16.96,22.2,4.21,7.21,31,10,7,1,3,7,0,3,0,0,0,0,6,1,0,0,0,0,37,14,7,1,3,7
stripe,./_apple_pay_domain.py,8,9,12,6,2,14,1,3,16.67,50.0,66.67,5,60.0,0.44,0.65,3.27,3.9,0.49,1.07,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,5
stripe,./_error.py,7,16,39,33,1,40,9,23,27.27,69.7,96.97,24,95.83,0.92,1.05,25.23,26.45,1.24,4.63,4,0,2,0,0,1,0,1,0,0,0,0,23,0,0,0,0,0,27,1,2,0,0,1
stripe,./_application_fee_refund.py,2,3,12,10,0,12,1,9,10.0,90.0,100.0,9,100.0,0.33,0.46,4.14,4.6,0.41,1.04,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,8,2,0,0,0,2
stripe,./_account_link.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.31,0.75,0.75,1.18,0.34,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_payment_link.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,2.37,4.66,23.32,27.67,7.29,9.69,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_list_object.py,13,13,15,2,0,15,0,2,0.0,100.0,100.0,2,100.0,0.56,1.16,2.31,3.22,1.25,1.17,2,1,0,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,2,0,4
stripe,./_test_helpers.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.36,0.63,3.81,4.28,0.14,0.79,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,2,3,1,1,0,0
stripe,./_quote.py,30,30,38,10,2,40,0,8,0.0,80.0,80.0,10,80.0,1.36,2.43,24.29,26.89,4.11,9.7,14,2,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,22,2,0,0,0,14
stripe,./_file_link.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.42,0.73,2.91,3.55,0.92,1.35,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.61,-,0,0.73,0.35,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
stripe,./_credit_note_service.py,21,22,23,2,0,23,1,1,50.0,50.0,100.0,1,100.0,1.76,2.6,2.6,4.78,1.1,1.08,3,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,6
stripe,./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.54,0.54,0.87,0.08,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.54,2.91,0.09,0.59,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
stripe,./_deletable_api_resource.py,2,2,4,2,0,4,0,2,0.0,100.0,100.0,2,100.0,0.27,0.45,0.9,1.26,0.22,0.29,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0
stripe,./_quote_service.py,30,31,32,2,0,32,1,1,50.0,50.0,100.0,1,100.0,3.35,3.92,3.92,7.87,2.84,1.83,6,1,0,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,16,7
stripe,./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.7,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_bank_account.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.6,1.09,7.64,8.71,2.1,3.21,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
stripe,./_topup.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.5,0.92,4.58,5.42,1.4,1.94,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.44,0.59,9.49,10.13,0.3,2.25,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
stripe,./_dispute.py,9,9,12,4,1,13,0,3,0.0,75.0,75.0,4,75.0,0.62,1.36,5.42,6.4,1.38,2.48,4,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5
stripe,./_customer_cash_balance_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.13,2.27,3.02,1.1,1.05,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_product.py,12,12,17,7,2,19,0,5,0.0,71.43,71.43,7,71.43,0.68,1.35,9.43,10.56,1.79,3.54,4,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,8
stripe,./_customer_balance_transaction.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.33,0.63,1.27,1.7,0.25,0.49,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
stripe,./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.54,0.54,0.88,0.09,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_custom_method.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.4,0.84,0.84,1.32,0.47,0.29,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0
stripe,./_multipart_data_generator.py,1,5,11,10,0,11,4,6,40.0,60.0,100.0,6,100.0,0.52,0.57,3.42,4.17,0.66,1.25,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,5,3,1,0,0
stripe,./_file.py,4,5,7,5,2,9,1,2,20.0,40.0,60.0,4,50.0,0.48,0.73,2.92,3.62,0.93,1.16,1,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,3
stripe,./_encode.py,2,2,8,6,0,8,0,6,0.0,100.0,100.0,6,100.0,0.29,0.46,2.74,3.17,0.05,0.89,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,1,1,0,0
stripe,./_customer.py,76,77,104,30,2,106,1,27,3.33,90.0,93.33,29,93.1,2.7,3.06,88.86,93.06,5.89,33.71,41,0,0,0,0,35,0,0,0,0,0,1,27,0,0,0,0,0,68,0,0,0,0,36
stripe,./_source_service.py,20,21,22,2,0,22,1,1,50.0,50.0,100.0,1,100.0,2.21,3.37,3.37,6.08,1.9,1.44,5,0,0,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,4,10,1
stripe,./_payment_method.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.71,3.51,21.07,24.35,7.26,8.49,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
stripe,./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.79,-,0,1.2,2.34,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
stripe,./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.6,0.6,0.96,0.13,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.75,0.13,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_request_metrics.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.45,0.89,1.27,0.16,0.19,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0
stripe,./_country_spec.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.35,0.71,1.41,1.91,0.38,0.55,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_payment_link_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.38,6.9,6.9,12.54,4.84,4.06,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
stripe,./_event.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.61,1.26,2.51,3.41,1.08,1.58,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1
stripe,./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.81,0.16,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.51,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
