project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
requests,./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.45,1.35,1.71,0.08,0.2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
requests,./help.py,2,2,2,1,1,3,0,0,0.0,0.0,0.0,1,0.0,0.31,1.77,1.77,2.31,0.71,0.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
requests,./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.48,1.43,1.81,0.08,0.23,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
requests,./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,10.09,2.37,47.36,59.2,5.36,14.39,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
requests,./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.44,0.93,0.93,1.51,0.28,0.37,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
requests,./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,1.0,1.0,1.57,0.12,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
requests,./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.6,1.23,1.23,2.02,0.35,0.48,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
requests,./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.56,1.29,2.58,3.5,0.27,1.11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
requests,./utils.py,54,70,93,44,5,98,16,23,36.36,52.27,88.64,28,82.14,11.27,2.45,68.6,81.38,1.5,22.27,18,17,5,1,10,3,0,11,0,3,0,2,14,3,6,0,0,0,32,31,11,4,10,5
requests,./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.61,4.81,303.0,308.27,1.15,17.53,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
requests,./models.py,39,46,69,50,20,89,7,23,14.0,46.0,60.0,43,53.49,3.39,2.93,126.19,130.65,1.09,31.0,4,19,2,3,0,3,0,2,0,0,0,0,17,1,4,0,1,0,21,22,6,3,1,3
requests,./auth.py,12,20,25,21,8,33,8,5,38.1,23.81,61.9,13,38.46,1.43,1.47,19.15,20.96,0.53,4.82,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,0,0,4,4,7,0,1,0
seaborn,./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.81,0.99,5.97,8.72,0.25,1.23,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
seaborn,./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.66,0.74,8.94,9.81,0.97,2.21,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
seaborn,./matrix.py,72,74,118,54,8,126,2,44,3.7,81.48,85.19,52,84.62,14.58,3.36,174.67,191.51,9.73,56.75,26,5,5,3,23,8,0,1,0,0,0,0,25,5,12,2,0,0,51,11,17,5,23,8
seaborn,./regression.py,6,21,60,64,10,70,15,39,23.44,60.94,84.38,49,79.59,3.42,3.08,151.13,155.67,2.19,38.18,0,0,3,0,0,3,0,14,0,0,0,0,25,2,9,1,2,0,25,16,12,1,2,3
seaborn,./axisgrid.py,82,82,120,44,6,126,0,38,0.0,86.36,86.36,44,86.36,16.97,5.41,238.15,258.15,4.68,81.94,19,1,15,1,7,35,0,0,0,0,0,0,14,11,6,3,4,0,33,12,21,4,11,35
seaborn,./_statistics.py,0,12,87,102,15,102,12,75,11.76,73.53,85.29,90,83.33,2.43,3.4,305.73,309.09,1.68,55.01,0,0,0,0,0,0,0,1,0,1,0,0,27,3,37,2,4,0,27,4,37,3,4,0
seaborn,./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.98,3.45,313.87,331.13,3.86,107.65,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
seaborn,./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,1.0,1.28,7.65,8.95,0.74,3.97,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
seaborn,./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.38,0.65,4.56,5.19,0.25,1.44,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
seaborn,./_testing.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.35,0.51,5.13,5.6,0.25,1.49,0,0,0,0,0,0,0,4,0,0,0,0,5,0,3,0,0,0,5,4,3,0,0,0
seaborn,./relational.py,6,10,12,8,2,14,4,2,50.0,25.0,75.0,4,50.0,1.76,3.28,13.11,16.52,6.1,7.39,0,0,0,0,3,3,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,4,3
seaborn,./utils.py,58,58,88,34,4,92,0,30,0.0,88.24,88.24,34,88.24,10.47,2.24,76.21,87.92,6.46,27.58,17,14,4,1,17,5,0,0,0,0,0,0,20,7,2,0,1,0,37,21,6,1,18,5
seaborn,./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.19,2.26,15.85,20.78,0.79,6.1,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
seaborn,_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.11,0.1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
seaborn,_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.3,3.59,14.35,20.28,1.19,7.54,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
seaborn,_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.69,2.71,108.49,114.47,1.78,35.32,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
seaborn,_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.9,1.11,6.66,7.95,1.76,2.8,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
seaborn,_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,12.2,6.14,30.68,45.95,12.91,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
seaborn,_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.55,0.81,2.43,3.23,1.01,1.14,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
seaborn,_core/typing.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.36,0.93,1.86,2.37,0.21,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.35,0.86,12.95,13.63,1.72,4.33,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
seaborn,_marks/bar.py,4,4,15,15,4,19,0,11,0.0,73.33,73.33,15,73.33,0.41,1.24,18.66,19.46,0.44,5.37,2,0,0,0,1,1,0,0,0,0,0,0,4,2,5,0,0,0,6,2,5,0,1,1
seaborn,_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.31,0.56,2.23,2.66,0.14,0.81,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
seaborn,_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.76,301.33,301.93,0.36,4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seaborn,_marks/line.py,1,1,27,28,2,29,0,26,0.0,92.86,92.86,28,92.86,0.39,0.95,26.59,27.34,0.39,8.13,0,0,0,0,0,0,0,0,0,0,0,0,15,7,3,0,1,0,15,7,3,0,1,0
seaborn,_marks/base.py,34,35,35,3,2,37,1,0,33.33,0.0,33.33,2,0.0,1.8,2.35,4.71,7.0,0.58,2.39,11,7,4,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,0,8,3
seaborn,_stats/counting.py,11,11,30,22,3,33,0,19,0.0,86.36,86.36,22,86.36,0.82,0.89,19.64,20.84,0.55,5.6,2,0,2,0,4,0,0,0,0,0,0,0,7,3,8,0,0,1,9,3,10,0,4,1
seaborn,_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.4,2.83,3.22,0.34,0.69,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
seaborn,_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.58,0.68,2.73,3.48,0.3,1.06,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
seaborn,external/docscrape.py,49,52,75,40,14,89,3,23,7.5,57.5,65.0,37,62.16,6.47,2.76,101.97,109.66,5.43,25.88,14,14,5,0,5,2,0,0,0,0,0,0,15,7,1,0,0,0,29,21,6,0,5,2
seaborn,external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.64,1.62,1.62,2.51,0.39,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
seaborn,external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.59,0.71,5.7,6.73,1.25,2.02,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
seaborn,external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.06,2.9,5.79,7.41,0.74,2.51,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
stripe,./_credit_note.py,14,14,18,8,4,22,0,4,0.0,50.0,50.0,8,50.0,0.93,1.55,12.38,14.15,3.25,5.44,5,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,9
stripe,./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.69,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_code.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.33,0.57,1.14,1.59,0.38,0.45,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_shipping_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.57,1.19,4.75,5.71,1.55,1.71,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_invoice_item.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.63,1.26,6.31,7.42,2.12,2.8,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_account_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.37,1.55,1.55,2.12,0.71,0.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_tax_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.46,0.86,3.45,4.22,0.86,1.64,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_error_object.py,2,4,16,14,0,16,2,12,14.29,85.71,100.0,12,100.0,0.37,0.52,6.18,6.71,0.26,2.12,0,2,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0
stripe,./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.74,1.47,8.82,10.02,1.78,3.76,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.44,1.33,1.72,0.26,0.42,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.41,0.41,0.72,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.74,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.42,0.42,0.74,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.68,2.05,2.63,0.69,0.99,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
stripe,./_subscription.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,1.83,3.31,29.79,33.34,8.12,12.08,8,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,12
stripe,./_updateable_api_resource.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.31,0.42,1.27,1.68,0.13,0.36,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,0,1
stripe,./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_refund.py,14,15,19,7,2,21,1,4,14.29,57.14,71.43,6,66.67,1.15,1.5,9.02,10.81,2.03,4.11,6,0,0,0,0,8,0,0,0,0,0,1,3,0,1,0,0,0,9,0,1,0,0,9
stripe,./_requestor_options.py,5,13,-,8,0,13,8,-,100.0,-,100.0,0,-,0.61,-,0,0.76,0.49,0.0,4,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0
stripe,./_subscription_item_service.py,18,19,20,2,0,20,1,1,50.0,50.0,100.0,1,100.0,1.41,2.22,2.22,3.98,1.52,1.07,3,0,0,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,10,5
stripe,./_account_service.py,25,26,27,2,0,27,1,1,50.0,50.0,100.0,1,100.0,10.83,14.24,14.24,27.61,10.61,7.11,4,0,0,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,14,7
stripe,./_util.py,15,26,36,26,5,41,11,10,42.31,38.46,80.77,15,66.67,3.54,1.52,22.86,27.24,2.99,7.26,5,1,3,1,2,2,0,9,0,0,0,0,9,1,0,0,0,0,14,11,3,1,2,2
stripe,./_reporting_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.72,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_client_options.py,3,4,-,1,0,4,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.18,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
stripe,./_reversal.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.33,0.46,2.78,3.23,0.41,0.91,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
stripe,./_apps_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.39,0.39,0.7,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_stripe_object.py,68,72,82,14,0,82,4,10,28.57,71.43,100.0,10,100.0,4.07,1.73,17.32,22.43,4.21,6.8,31,10,7,1,3,7,0,3,0,0,0,0,6,1,0,0,0,0,37,14,7,1,3,7
stripe,./_apple_pay_domain.py,8,9,12,6,2,14,1,3,16.67,50.0,66.67,5,60.0,0.46,0.65,3.24,3.88,0.49,1.28,3,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,6,0,0,1,0,5
stripe,./_error.py,7,16,32,33,8,40,9,16,27.27,48.48,75.76,24,66.67,0.98,0.81,19.47,20.83,1.24,4.55,4,0,2,0,0,1,0,1,0,0,0,0,16,0,0,0,0,0,20,1,2,0,0,1
stripe,./_application_fee_refund.py,2,3,12,10,0,12,1,9,10.0,90.0,100.0,9,100.0,0.34,0.43,3.88,4.33,0.41,1.15,0,0,0,0,0,2,0,1,0,0,0,0,8,1,0,0,0,0,8,2,0,0,0,2
stripe,./_account_link.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.29,0.73,0.73,1.12,0.33,0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stripe,./_payment_link.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,2.1,4.56,22.81,26.52,7.31,9.69,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_list_object.py,13,13,14,2,1,15,0,1,0.0,50.0,50.0,2,50.0,0.55,1.13,2.26,3.11,1.23,1.17,2,1,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,4
stripe,./_test_helpers.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.36,0.51,3.06,3.53,0.15,0.64,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,2,3,1,1,0,0
stripe,./_quote.py,30,30,38,10,2,40,0,8,0.0,80.0,80.0,10,80.0,1.26,2.43,24.29,26.66,4.11,9.7,14,2,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0,0,22,2,0,0,0,14
stripe,./_file_link.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.45,0.76,3.04,3.79,0.92,1.36,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
stripe,./_nested_resource_class_methods.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.65,-,0,0.79,0.36,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0
stripe,./_credit_note_service.py,21,22,23,2,0,23,1,1,50.0,50.0,100.0,1,100.0,1.8,2.44,2.44,4.59,1.1,1.08,3,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,12,6
stripe,./_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_searchable_api_resource.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.36,2.51,2.87,0.09,0.54,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
stripe,./_deletable_api_resource.py,2,2,4,2,0,4,0,2,0.0,100.0,100.0,2,100.0,0.29,0.45,0.9,1.29,0.21,0.28,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0
stripe,./_quote_service.py,30,31,32,2,0,32,1,1,50.0,50.0,100.0,1,100.0,3.4,3.7,3.7,7.72,2.84,1.82,6,1,0,0,16,7,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,16,7
stripe,./_sigma_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.72,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_bank_account.py,4,5,12,8,0,12,1,7,12.5,87.5,100.0,7,100.0,0.61,1.08,7.56,8.68,2.1,3.21,2,0,0,0,0,2,0,1,0,0,0,0,5,2,0,0,0,0,7,3,0,0,0,2
stripe,./_topup.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.49,0.9,4.51,5.33,1.4,1.96,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
stripe,./_webhook.py,0,2,17,18,1,18,2,15,11.11,83.33,94.44,16,93.75,0.45,0.53,8.47,9.11,0.29,2.17,0,0,0,0,0,0,0,0,0,2,0,0,4,1,10,0,0,0,4,1,10,2,0,0
stripe,./_dispute.py,9,9,12,4,1,13,0,3,0.0,75.0,75.0,4,75.0,0.61,1.38,5.52,6.5,1.38,2.42,4,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,5
stripe,./_customer_cash_balance_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.14,2.29,3.04,1.1,0.85,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_product.py,12,12,17,7,2,19,0,5,0.0,71.43,71.43,7,71.43,0.69,1.29,9.02,10.15,1.79,3.49,4,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,8
stripe,./_customer_balance_transaction.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.34,0.64,1.29,1.73,0.25,0.51,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
stripe,./_test_helpers_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.53,0.53,0.86,0.08,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_custom_method.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.41,1.21,1.21,1.72,0.47,0.29,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,1,0,0
stripe,./_multipart_data_generator.py,1,5,11,10,0,11,4,6,40.0,60.0,100.0,6,100.0,0.53,0.56,3.36,4.06,0.66,1.15,1,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,0,1,5,3,1,0,0
stripe,./_file.py,4,5,7,5,2,9,1,2,20.0,40.0,60.0,4,50.0,0.72,0.78,3.11,4.05,0.93,1.22,1,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,3
stripe,./_encode.py,2,2,8,6,0,8,0,6,0.0,100.0,100.0,6,100.0,0.3,0.5,3.0,3.46,0.05,0.7,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,1,1,0,0
stripe,./_customer.py,76,77,104,30,2,106,1,27,3.33,90.0,93.33,29,93.1,2.92,3.09,89.51,94.33,5.89,33.14,41,0,0,0,0,35,0,0,0,0,0,1,27,0,0,0,0,0,68,0,0,0,0,36
stripe,./_source_service.py,20,21,22,2,0,22,1,1,50.0,50.0,100.0,1,100.0,2.23,3.87,3.87,6.54,1.9,1.46,5,0,0,4,10,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,4,10,1
stripe,./_payment_method.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,1.79,3.63,21.76,25.33,7.27,8.98,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
stripe,./_stripe_client.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.77,-,0,1.34,2.35,0.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0
stripe,./_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.61,0.61,0.97,0.12,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_climate_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.13,0.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_request_metrics.py,1,3,5,4,0,5,2,2,50.0,50.0,100.0,2,100.0,0.3,0.43,0.86,1.23,0.16,0.19,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0
stripe,./_country_spec.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.37,0.72,1.44,1.94,0.38,0.55,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
stripe,./_payment_link_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.51,7.08,7.08,12.77,4.83,3.67,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
stripe,./_event.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.58,1.25,2.5,3.36,1.08,1.52,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1
stripe,./_tax_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.55,0.55,0.88,0.15,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
stripe,./_verify_mixin.py,5,6,-,1,0,6,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.52,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,2
stripe,./_checkout_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.38,0.38,0.69,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
